"","Version","Purchase"
"18807","A",0
"18808","A",0
"18809","A",0
"18810","A",0
"18811","A",0
"18812","A",0
"18813","A",0
"18814","A",0
"18815","A",0
"18816","A",0
"18817","A",0
"18818","A",0
"18819","A",0
"18820","A",0
"18821","A",0
"18822","A",0
"18823","A",0
"18824","A",0
"18825","A",0
"18826","A",0
"18827","A",0
"18828","A",0
"18829","A",0
"18830","A",0
"18831","A",0
"18832","A",0
"18833","A",0
"18834","A",0
"18835","A",0
"18836","A",0
"18837","A",0
"18838","A",0
"18839","A",0
"18840","A",0
"18841","A",0
"18842","A",0
"18843","A",0
"18844","A",0
"18845","A",0
"18846","A",0
"18847","A",0
"18848","A",0
"18849","A",0
"18850","A",0
"18851","A",0
"18852","A",0
"18853","A",0
"18854","A",0
"18855","A",0
"18856","A",0
"18857","A",0
"18858","A",0
"18859","A",0
"18860","A",0
"18861","A",0
"18862","A",0
"18863","A",0
"18864","A",0
"18865","A",0
"18866","A",0
"18867","A",0
"18868","A",0
"18869","A",0
"18870","A",0
"18871","A",0
"18872","A",0
"18873","A",0
"18874","A",0
"18875","A",0
"18876","A",0
"18877","A",0
"18878","A",0
"18879","A",0
"18880","A",0
"18881","A",0
"18882","A",0
"18883","A",0
"18884","A",0
"18885","A",0
"18886","A",0
"18887","A",0
"18888","A",0
"18889","A",0
"18890","A",0
"18891","A",0
"18892","A",0
"18893","A",0
"18894","A",0
"18895","A",0
"18896","A",0
"18897","A",0
"18898","A",0
"18899","A",0
"18900","A",0
"18901","A",0
"18902","A",0
"18903","A",1
"18904","A",1
"18905","A",0
"18906","A",0
"18907","A",0
"18908","A",0
"18909","A",0
"18910","A",0
"18911","A",0
"18912","A",0
"18913","A",0
"18914","A",0
"18915","A",0
"18916","A",0
"18917","A",0
"18918","A",0
"18919","A",0
"18920","A",0
"18921","A",0
"18922","A",0
"18923","A",0
"18924","A",0
"18925","A",0
"18926","A",0
"18927","A",0
"18928","A",0
"18929","A",0
"18930","A",0
"18931","A",0
"18932","A",1
"18933","A",0
"18934","A",0
"18935","A",0
"18936","A",0
"18937","A",0
"18938","A",0
"18939","A",0
"18940","A",0
"18941","A",0
"18942","A",0
"18943","A",0
"18944","A",0
"18945","A",0
"18946","A",0
"18947","A",0
"18948","A",0
"18949","A",0
"18950","A",0
"18951","A",0
"18952","A",0
"18953","A",0
"18954","A",0
"18955","A",0
"18956","A",0
"18957","A",0
"18958","A",0
"18959","A",0
"18960","A",0
"18961","A",0
"18962","A",0
"18963","A",0
"18964","A",0
"18965","A",0
"18966","A",0
"18967","A",0
"18968","A",0
"18969","A",0
"18970","A",0
"18971","A",0
"18972","A",0
"18973","A",0
"18974","A",0
"18975","A",0
"18976","A",0
"18977","A",0
"18978","A",0
"18979","A",0
"18980","A",0
"18981","A",1
"18982","A",0
"18983","A",0
"18984","A",0
"18985","A",0
"18986","A",0
"18987","A",0
"18988","A",1
"18989","A",0
"18990","A",0
"18991","A",0
"18992","A",0
"18993","A",0
"18994","A",0
"18995","A",0
"18996","A",0
"18997","A",0
"18998","A",0
"18999","A",1
"19000","A",0
"19001","A",0
"19002","A",0
"19003","A",0
"19004","A",0
"19005","A",0
"19006","A",0
"19007","A",0
"19008","A",0
"19009","A",0
"19010","A",0
"19011","A",0
"19012","A",0
"19013","A",0
"19014","A",0
"19015","A",0
"19016","A",0
"19017","A",0
"19018","A",0
"19019","A",0
"19020","A",0
"19021","A",0
"19022","A",0
"19023","A",0
"19024","A",0
"19025","A",0
"19026","A",0
"19027","A",1
"19028","A",0
"19029","A",0
"19030","A",0
"19031","A",0
"19032","A",0
"19033","A",0
"19034","A",0
"19035","A",0
"19036","A",0
"19037","A",0
"19038","A",0
"19039","A",0
"19040","A",0
"19041","A",0
"19042","A",0
"19043","A",0
"19044","A",0
"19045","A",0
"19046","A",0
"19047","A",0
"19048","A",0
"19049","A",0
"19050","A",0
"19051","A",0
"19052","A",0
"19053","A",0
"19054","A",0
"19055","A",0
"19056","A",0
"19057","A",0
"19058","A",0
"19059","A",0
"19060","A",0
"19061","A",0
"19062","A",0
"19063","A",0
"19064","A",0
"19065","A",0
"19066","A",0
"19067","A",0
"19068","A",0
"19069","A",0
"19070","A",0
"19071","A",0
"19072","A",0
"19073","A",0
"19074","A",1
"19075","A",0
"19076","A",0
"19077","A",0
"19078","A",1
"19079","A",0
"19080","A",0
"19081","A",0
"19082","A",0
"19083","A",0
"19084","A",0
"19085","A",0
"19086","A",0
"19087","A",0
"19088","A",0
"19089","A",0
"19090","A",0
"19091","A",0
"19092","A",0
"19093","A",0
"19094","A",0
"19095","A",0
"19096","A",0
"19097","A",0
"19098","A",0
"19099","A",0
"19100","A",0
"19101","A",0
"19102","A",0
"19103","A",0
"19104","A",0
"19105","A",0
"19106","A",0
"19107","A",0
"19108","A",0
"19109","A",0
"19110","A",0
"19111","A",0
"19112","A",0
"19113","A",0
"19114","A",1
"19115","A",0
"19116","A",0
"19117","A",0
"19118","A",0
"19119","A",0
"19120","A",0
"19121","A",0
"19122","A",0
"19123","A",0
"19124","A",0
"19125","A",0
"19126","A",0
"19127","A",0
"19128","A",0
"19129","A",0
"19130","A",0
"19131","A",0
"19132","A",0
"19133","A",0
"19134","A",0
"19135","A",0
"19136","A",0
"19137","A",0
"19138","A",0
"19139","A",0
"19140","A",0
"19141","A",1
"19142","A",0
"19143","A",0
"19144","A",1
"19145","A",0
"19146","A",0
"19147","A",0
"19148","A",0
"19149","A",0
"19150","A",0
"19151","A",0
"19152","A",0
"19153","A",0
"19154","A",0
"19155","A",0
"19156","A",0
"19157","A",0
"19158","A",0
"19159","A",0
"19160","A",0
"19161","A",0
"19162","A",0
"19163","A",0
"19164","A",0
"19165","A",0
"19166","A",0
"19167","A",0
"19168","A",0
"19169","A",0
"19170","A",0
"19171","A",0
"19172","A",0
"19173","A",0
"19174","A",0
"19175","A",0
"19176","A",0
"19177","A",0
"19178","A",0
"19179","A",0
"19180","A",0
"19181","A",0
"19182","A",0
"19183","A",1
"19184","A",0
"19185","A",0
"19186","A",0
"19187","A",1
"19188","A",0
"19189","A",0
"19190","A",0
"19191","A",0
"19192","A",0
"19193","A",0
"19194","A",0
"19195","A",0
"19196","A",0
"19197","A",0
"19198","A",0
"19199","A",0
"19200","A",0
"19201","A",0
"19202","A",0
"19203","A",0
"19204","A",0
"19205","A",0
"19206","A",0
"19207","A",0
"19208","A",0
"19209","A",0
"19210","A",0
"19211","A",0
"19212","A",0
"19213","A",0
"19214","A",0
"19215","A",0
"19216","A",0
"19217","A",0
"19218","A",0
"19219","A",0
"19220","A",0
"19221","A",0
"19222","A",0
"19223","A",0
"19224","A",0
"19225","A",0
"19226","A",0
"19227","A",0
"19228","A",0
"19229","A",0
"19230","A",0
"19231","A",0
"19232","A",0
"19233","A",0
"19234","A",0
"19235","A",0
"19236","A",0
"19237","A",0
"19238","A",0
"19239","A",0
"19240","A",0
"19241","A",0
"19242","A",0
"19243","A",0
"19244","A",0
"19245","A",1
"19246","A",0
"19247","A",0
"19248","A",0
"19249","A",0
"19250","A",0
"19251","A",0
"19252","A",0
"19253","A",0
"19254","A",0
"19255","A",0
"19256","A",0
"19257","A",0
"19258","A",0
"19259","A",0
"19260","A",0
"19261","A",0
"19262","A",0
"19263","A",0
"19264","A",0
"19265","A",0
"19266","A",0
"19267","A",0
"19268","A",0
"19269","A",0
"19270","A",0
"19271","A",0
"19272","A",0
"19273","A",0
"19274","A",0
"19275","A",0
"19276","A",0
"19277","A",0
"19278","A",0
"19279","A",0
"19280","A",0
"19281","A",0
"19282","A",0
"19283","A",0
"19284","A",0
"19285","A",0
"19286","A",0
"19287","A",0
"19288","A",0
"19289","A",0
"19290","A",0
"19291","A",0
"19292","A",0
"19293","A",0
"19294","A",0
"19295","A",0
"19296","A",0
"19297","A",0
"19298","A",0
"19299","A",0
"19300","A",0
"19301","A",0
"19302","A",0
"19303","A",0
"19304","A",0
"19305","A",0
"19306","A",0
"19307","A",0
"19308","A",0
"19309","A",0
"19310","A",0
"19311","A",0
"19312","A",0
"19313","A",0
"19314","A",0
"19315","A",0
"19316","A",0
"19317","A",0
"19318","A",0
"19319","A",0
"19320","A",0
"19321","A",0
"19322","A",0
"19323","A",0
"19324","A",0
"19325","A",0
"19326","A",0
"19327","A",0
"19328","A",0
"19329","A",0
"19330","A",0
"19331","A",1
"19332","A",0
"19333","A",0
"19334","A",0
"19335","A",0
"19336","A",0
"19337","A",0
"19338","A",0
"19339","A",0
"19340","A",0
"19341","A",0
"19342","A",0
"19343","A",0
"19344","A",0
"19345","A",0
"19346","A",0
"19347","A",0
"19348","A",0
"19349","A",0
"19350","A",1
"19351","A",0
"19352","A",0
"19353","A",0
"19354","A",0
"19355","A",0
"19356","A",0
"19357","A",0
"19358","A",0
"19359","A",0
"19360","A",0
"19361","A",0
"19362","A",0
"19363","A",0
"19364","A",0
"19365","A",0
"19366","A",0
"19367","A",0
"19368","A",0
"19369","A",0
"19370","A",0
"19371","A",0
"19372","A",0
"19373","A",0
"19374","A",0
"19375","A",0
"19376","A",0
"19377","A",0
"19378","A",0
"19379","A",0
"19380","A",0
"19381","A",0
"19382","A",0
"19383","A",0
"19384","A",0
"19385","A",0
"19386","A",0
"19387","A",0
"19388","A",0
"19389","A",0
"19390","A",0
"19391","A",0
"19392","A",0
"19393","A",0
"19394","A",0
"19395","A",0
"19396","A",0
"19397","A",0
"19398","A",0
"19399","A",1
"19400","A",0
"19401","A",0
"19402","A",0
"19403","A",0
"19404","A",1
"19405","A",0
"19406","A",0
"19407","A",0
"19408","A",0
"19409","A",0
"19410","A",0
"19411","A",0
"19412","A",0
"19413","A",0
"19414","A",0
"19415","A",0
"19416","A",0
"19417","A",0
"19418","A",0
"19419","A",0
"19420","A",0
"19421","A",0
"19422","A",0
"19423","A",0
"19424","A",0
"19425","A",0
"19426","A",0
"19427","A",0
"19428","A",0
"19429","A",0
"19430","A",0
"19431","A",0
"19432","A",0
"19433","A",0
"19434","A",0
"19435","A",0
"19436","A",0
"19437","A",0
"19438","A",0
"19439","A",0
"19440","A",0
"19441","A",0
"19442","A",0
"19443","A",0
"19444","A",0
"19445","A",0
"19446","A",0
"19447","A",0
"19448","A",0
"19449","A",1
"19450","A",0
"19451","A",0
"19452","A",0
"19453","A",0
"19454","A",0
"19455","A",0
"19456","A",0
"19457","A",0
"19458","A",0
"19459","A",0
"19460","A",0
"19461","A",0
"19462","A",0
"19463","A",1
"19464","A",0
"19465","A",0
"19466","A",0
"19467","A",0
"19468","A",0
"19469","A",0
"19470","A",0
"19471","A",0
"19472","A",0
"19473","A",0
"19474","A",0
"19475","A",0
"19476","A",0
"19477","A",0
"19478","A",0
"19479","A",0
"19480","A",0
"19481","A",0
"19482","A",0
"19483","A",0
"19484","A",0
"19485","A",0
"19486","A",0
"19487","A",0
"19488","A",0
"19489","A",0
"19490","A",0
"19491","A",0
"19492","A",0
"19493","A",0
"19494","A",0
"19495","A",0
"19496","A",0
"19497","A",0
"19498","A",0
"19499","A",0
"19500","A",0
"19501","A",0
"19502","A",0
"19503","A",0
"19504","A",0
"19505","A",0
"19506","A",0
"19507","A",0
"19508","A",0
"19509","A",0
"19510","A",0
"19511","A",0
"19512","A",0
"19513","A",0
"19514","A",0
"19515","A",0
"19516","A",0
"19517","A",0
"19518","A",0
"19519","A",0
"19520","A",0
"19521","A",0
"19522","A",0
"19523","A",0
"19524","A",0
"19525","A",1
"19526","A",0
"19527","A",0
"19528","A",0
"19529","A",0
"19530","A",0
"19531","A",0
"19532","A",0
"19533","A",0
"19534","A",0
"19535","A",0
"19536","A",0
"19537","A",0
"19538","A",0
"19539","A",0
"19540","A",0
"19541","A",0
"19542","A",0
"19543","A",0
"19544","A",0
"19545","A",0
"19546","A",0
"19547","A",0
"19548","A",0
"19549","A",0
"19550","A",0
"19551","A",0
"19552","A",0
"19553","A",0
"19554","A",0
"19555","A",0
"19556","A",0
"19557","A",0
"19558","A",0
"19559","A",0
"19560","A",0
"19561","A",0
"19562","A",0
"19563","A",0
"19564","A",0
"19565","A",0
"19566","A",0
"19567","A",0
"19568","A",0
"19569","A",0
"19570","A",0
"19571","A",0
"19572","A",0
"19573","A",0
"19574","A",0
"19575","A",0
"19576","A",0
"19577","A",0
"19578","A",0
"19579","A",0
"19580","A",0
"19581","A",0
"19582","A",1
"19583","A",0
"19584","A",0
"19585","A",0
"19586","A",0
"19587","A",0
"19588","A",0
"19589","A",0
"19590","A",0
"19591","A",0
"19592","A",0
"19593","A",0
"19594","A",0
"19595","A",0
"19596","A",0
"19597","A",0
"19598","A",0
"19599","A",0
"19600","A",0
"19601","A",0
"19602","A",0
"19603","A",0
"19604","A",0
"19605","A",0
"19606","A",0
"19607","A",0
"19608","A",0
"19609","A",0
"19610","A",0
"19611","A",0
"19612","A",0
"19613","A",0
"19614","A",0
"19615","A",0
"19616","A",0
"19617","A",0
"19618","A",0
"19619","A",0
"19620","A",0
"19621","A",0
"19622","A",0
"19623","A",0
"19624","A",0
"19625","A",0
"19626","A",0
"19627","A",0
"19628","A",0
"19629","A",0
"19630","A",0
"19631","A",0
"19632","A",0
"19633","A",0
"19634","A",0
"19635","A",0
"19636","A",0
"19637","A",0
"19638","A",0
"19639","A",0
"19640","A",0
"19641","A",0
"19642","A",0
"19643","A",0
"19644","A",1
"19645","A",0
"19646","A",0
"19647","A",0
"19648","A",0
"19649","A",0
"19650","A",0
"19651","A",0
"19652","A",0
"19653","A",0
"19654","A",0
"19655","A",0
"19656","A",0
"19657","A",0
"19658","A",0
"19659","A",0
"19660","A",0
"19661","A",0
"19662","A",0
"19663","A",0
"19664","A",0
"19665","A",0
"19666","A",0
"19667","A",0
"19668","A",1
"19669","A",0
"19670","A",0
"19671","A",0
"19672","A",0
"19673","A",0
"19674","A",0
"19675","A",0
"19676","A",0
"19677","A",0
"19678","A",0
"19679","A",0
"19680","A",0
"19681","A",0
"19682","A",1
"19683","A",0
"19684","A",0
"19685","A",0
"19686","A",1
"19687","A",0
"19688","A",0
"19689","A",0
"19690","A",0
"19691","A",0
"19692","A",1
"19693","A",0
"19694","A",0
"19695","A",0
"19696","A",0
"19697","A",0
"19698","A",0
"19699","A",0
"19700","A",0
"19701","A",0
"19702","A",0
"19703","A",0
"19704","A",0
"19705","A",0
"19706","A",0
"19707","A",0
"19708","A",0
"19709","A",0
"19710","A",0
"19711","A",0
"19712","A",0
"19713","A",0
"19714","A",0
"19715","A",0
"19716","A",0
"19717","A",0
"19718","A",0
"19719","A",0
"19720","A",0
"19721","A",0
"19722","A",0
"19723","A",0
"19724","A",0
"19725","A",0
"19726","A",0
"19727","A",0
"19728","A",0
"19729","A",0
"19730","A",0
"19731","A",0
"19732","A",0
"19733","A",0
"19734","A",0
"19735","A",0
"19736","A",0
"19737","A",0
"19738","A",0
"19739","A",0
"19740","A",0
"19741","A",0
"19742","A",0
"19743","A",0
"19744","A",1
"19745","A",0
"19746","A",0
"19747","A",0
"19748","A",0
"19749","A",0
"19750","A",0
"19751","A",1
"19752","A",0
"19753","A",0
"19754","A",0
"19755","A",0
"19756","A",0
"19757","A",0
"19758","A",0
"19759","A",0
"19760","A",0
"19761","A",0
"19762","A",0
"19763","A",0
"19764","A",0
"19765","A",0
"19766","A",0
"19767","A",0
"19768","A",0
"19769","A",0
"19770","A",0
"19771","A",0
"19772","A",0
"19773","A",0
"19774","A",0
"19775","A",0
"19776","A",0
"19777","A",0
"19778","A",0
"19779","A",0
"19780","A",0
"19781","A",0
"19782","A",0
"19783","A",0
"19784","A",0
"19785","A",0
"19786","A",0
"19787","A",0
"19788","A",0
"19789","A",0
"19790","A",0
"19791","A",0
"19792","A",0
"19793","A",0
"19794","A",0
"19795","A",0
"19796","A",0
"19797","A",0
"19798","A",0
"19799","A",0
"19800","A",0
"19801","A",0
"19802","A",0
"19803","A",0
"19804","A",0
"19805","A",0
"19806","A",0
"19807","A",0
"19808","A",0
"19809","A",0
"19810","A",0
"19811","A",0
"19812","A",0
"19813","A",0
"19814","A",0
"19815","A",0
"19816","A",0
"19817","A",0
"19818","A",0
"19819","A",0
"19820","A",0
"19821","A",0
"19822","A",0
"19823","A",0
"19824","A",0
"19825","A",0
"19826","A",0
"19827","A",0
"19828","A",0
"19829","A",0
"19830","A",0
"19831","A",0
"19832","A",0
"19833","A",0
"19834","A",0
"19835","A",0
"19836","A",0
"19837","A",0
"19838","A",0
"19839","A",0
"19840","A",0
"19841","A",0
"19842","A",0
"19843","A",0
"19844","A",1
"19845","A",0
"19846","A",0
"19847","A",0
"19848","A",0
"19849","A",0
"19850","A",0
"19851","A",1
"19852","A",0
"19853","A",0
"19854","A",0
"19855","A",0
"19856","A",0
"19857","A",0
"19858","A",0
"19859","A",0
"19860","A",0
"19861","A",0
"19862","A",0
"19863","A",0
"19864","A",0
"19865","A",0
"19866","A",0
"19867","A",0
"19868","A",0
"19869","A",0
"19870","A",0
"19871","A",0
"19872","A",0
"19873","A",0
"19874","A",0
"19875","A",0
"19876","A",0
"19877","A",0
"19878","A",0
"19879","A",0
"19880","A",0
"19881","A",0
"19882","A",0
"19883","A",0
"19884","A",0
"19885","A",0
"19886","A",0
"19887","A",0
"19888","A",0
"19889","A",0
"19890","A",0
"19891","A",0
"19892","A",0
"19893","A",0
"19894","A",0
"19895","A",0
"19896","A",0
"19897","A",0
"19898","A",0
"19899","A",0
"19900","A",0
"19901","A",0
"19902","A",0
"19903","A",0
"19904","A",0
"19905","A",0
"19906","A",0
"19907","A",0
"19908","A",0
"19909","A",0
"19910","A",0
"19911","A",0
"19912","A",0
"19913","A",0
"19914","A",0
"19915","A",0
"19916","A",0
"19917","A",0
"19918","A",0
"19919","A",0
"19920","A",0
"19921","A",0
"19922","A",0
"19923","A",0
"19924","A",0
"19925","A",0
"19926","A",0
"19927","A",0
"19928","A",0
"19929","A",0
"19930","A",0
"19931","A",0
"19932","A",0
"19933","A",0
"19934","A",0
"19935","A",0
"19936","A",0
"19937","A",0
"19938","A",0
"19939","A",0
"19940","A",0
"19941","A",0
"19942","A",0
"19943","A",0
"19944","A",0
"19945","A",0
"19946","A",0
"19947","A",0
"19948","A",0
"19949","A",0
"19950","A",0
"19951","A",0
"19952","A",0
"19953","A",0
"19954","A",0
"19955","A",0
"19956","A",0
"19957","A",0
"19958","A",0
"19959","A",0
"19960","A",0
"19961","A",1
"19962","A",0
"19963","A",0
"19964","A",0
"19965","A",0
"19966","A",0
"19967","A",0
"19968","A",0
"19969","A",0
"19970","A",1
"19971","A",0
"19972","A",0
"19973","A",0
"19974","A",0
"19975","A",0
"19976","A",0
"19977","A",0
"19978","A",0
"19979","A",0
"19980","A",0
"19981","A",0
"19982","A",0
"19983","A",0
"19984","A",0
"19985","A",0
"19986","A",0
"19987","A",0
"19988","A",0
"19989","A",0
"19990","A",0
"19991","A",0
"19992","A",0
"19993","A",0
"19994","A",1
"19995","A",0
"19996","A",0
"19997","A",0
"19998","A",0
"19999","A",0
"20000","A",0
"20001","B",0
"20002","B",0
"20003","B",0
"20004","B",0
"20005","B",0
"20006","B",0
"20007","B",0
"20008","B",0
"20009","B",0
"20010","B",0
"20011","B",0
"20012","B",0
"20013","B",0
"20014","B",0
"20015","B",0
"20016","B",0
"20017","B",0
"20018","B",0
"20019","B",0
"20020","B",0
"20021","B",0
"20022","B",0
"20023","B",0
"20024","B",0
"20025","B",0
"20026","B",0
"20027","B",0
"20028","B",0
"20029","B",0
"20030","B",0
"20031","B",0
"20032","B",0
"20033","B",0
"20034","B",0
"20035","B",0
"20036","B",0
"20037","B",0
"20038","B",0
"20039","B",0
"20040","B",0
"20041","B",0
"20042","B",0
"20043","B",0
"20044","B",0
"20045","B",0
"20046","B",0
"20047","B",0
"20048","B",0
"20049","B",0
"20050","B",0
"20051","B",0
"20052","B",0
"20053","B",0
"20054","B",0
"20055","B",0
"20056","B",0
"20057","B",0
"20058","B",0
"20059","B",0
"20060","B",0
"20061","B",0
"20062","B",0
"20063","B",0
"20064","B",0
"20065","B",0
"20066","B",0
"20067","B",0
"20068","B",0
"20069","B",0
"20070","B",0
"20071","B",0
"20072","B",0
"20073","B",0
"20074","B",1
"20075","B",0
"20076","B",0
"20077","B",0
"20078","B",0
"20079","B",0
"20080","B",0
"20081","B",0
"20082","B",0
"20083","B",0
"20084","B",0
"20085","B",0
"20086","B",0
"20087","B",0
"20088","B",0
"20089","B",0
"20090","B",0
"20091","B",0
"20092","B",0
"20093","B",0
"20094","B",0
"20095","B",0
"20096","B",0
"20097","B",0
"20098","B",0
"20099","B",0
"20100","B",0
"20101","B",0
"20102","B",0
"20103","B",0
"20104","B",0
"20105","B",0
"20106","B",0
"20107","B",0
"20108","B",0
"20109","B",0
"20110","B",0
"20111","B",0
"20112","B",0
"20113","B",0
"20114","B",0
"20115","B",0
"20116","B",0
"20117","B",0
"20118","B",0
"20119","B",0
"20120","B",0
"20121","B",0
"20122","B",1
"20123","B",0
"20124","B",0
"20125","B",0
"20126","B",0
"20127","B",0
"20128","B",0
"20129","B",0
"20130","B",0
"20131","B",0
"20132","B",0
"20133","B",0
"20134","B",0
"20135","B",0
"20136","B",0
"20137","B",0
"20138","B",0
"20139","B",0
"20140","B",0
"20141","B",0
"20142","B",0
"20143","B",0
"20144","B",0
"20145","B",0
"20146","B",0
"20147","B",0
"20148","B",0
"20149","B",0
"20150","B",0
"20151","B",0
"20152","B",0
"20153","B",0
"20154","B",0
"20155","B",0
"20156","B",0
"20157","B",0
"20158","B",0
"20159","B",0
"20160","B",0
"20161","B",0
"20162","B",0
"20163","B",0
"20164","B",0
"20165","B",0
"20166","B",0
"20167","B",0
"20168","B",0
"20169","B",0
"20170","B",1
"20171","B",0
"20172","B",0
"20173","B",0
"20174","B",0
"20175","B",0
"20176","B",0
"20177","B",0
"20178","B",0
"20179","B",0
"20180","B",0
"20181","B",0
"20182","B",0
"20183","B",0
"20184","B",1
"20185","B",0
"20186","B",0
"20187","B",0
"20188","B",0
"20189","B",0
"20190","B",0
"20191","B",0
"20192","B",0
"20193","B",0
"20194","B",0
"20195","B",0
"20196","B",0
"20197","B",0
"20198","B",0
"20199","B",0
"20200","B",0
"20201","B",0
"20202","B",0
"20203","B",0
"20204","B",0
"20205","B",0
"20206","B",0
"20207","B",0
"20208","B",0
"20209","B",1
"20210","B",0
"20211","B",0
"20212","B",0
"20213","B",0
"20214","B",0
"20215","B",0
"20216","B",0
"20217","B",0
"20218","B",0
"20219","B",0
"20220","B",0
"20221","B",0
"20222","B",0
"20223","B",0
"20224","B",0
"20225","B",0
"20226","B",0
"20227","B",0
"20228","B",0
"20229","B",1
"20230","B",0
"20231","B",0
"20232","B",0
"20233","B",0
"20234","B",0
"20235","B",0
"20236","B",0
"20237","B",0
"20238","B",0
"20239","B",0
"20240","B",0
"20241","B",0
"20242","B",0
"20243","B",0
"20244","B",0
"20245","B",0
"20246","B",0
"20247","B",0
"20248","B",0
"20249","B",0
"20250","B",0
"20251","B",0
"20252","B",0
"20253","B",0
"20254","B",0
"20255","B",0
"20256","B",0
"20257","B",0
"20258","B",0
"20259","B",0
"20260","B",0
"20261","B",0
"20262","B",0
"20263","B",0
"20264","B",0
"20265","B",0
"20266","B",0
"20267","B",0
"20268","B",0
"20269","B",0
"20270","B",0
"20271","B",0
"20272","B",0
"20273","B",1
"20274","B",0
"20275","B",0
"20276","B",0
"20277","B",0
"20278","B",0
"20279","B",0
"20280","B",0
"20281","B",0
"20282","B",0
"20283","B",0
"20284","B",0
"20285","B",0
"20286","B",0
"20287","B",0
"20288","B",0
"20289","B",0
"20290","B",0
"20291","B",0
"20292","B",0
"20293","B",0
"20294","B",0
"20295","B",0
"20296","B",0
"20297","B",0
"20298","B",0
"20299","B",0
"20300","B",0
"20301","B",0
"20302","B",0
"20303","B",0
"20304","B",0
"20305","B",0
"20306","B",0
"20307","B",1
"20308","B",0
"20309","B",0
"20310","B",0
"20311","B",0
"20312","B",0
"20313","B",0
"20314","B",0
"20315","B",0
"20316","B",0
"20317","B",0
"20318","B",0
"20319","B",0
"20320","B",0
"20321","B",0
"20322","B",0
"20323","B",0
"20324","B",0
"20325","B",0
"20326","B",0
"20327","B",0
"20328","B",0
"20329","B",1
"20330","B",0
"20331","B",0
"20332","B",0
"20333","B",0
"20334","B",0
"20335","B",0
"20336","B",0
"20337","B",0
"20338","B",0
"20339","B",0
"20340","B",0
"20341","B",0
"20342","B",0
"20343","B",0
"20344","B",0
"20345","B",0
"20346","B",0
"20347","B",0
"20348","B",0
"20349","B",1
"20350","B",0
"20351","B",0
"20352","B",0
"20353","B",0
"20354","B",0
"20355","B",0
"20356","B",0
"20357","B",0
"20358","B",0
"20359","B",0
"20360","B",0
"20361","B",0
"20362","B",0
"20363","B",0
"20364","B",0
"20365","B",0
"20366","B",0
"20367","B",0
"20368","B",0
"20369","B",0
"20370","B",1
"20371","B",0
"20372","B",0
"20373","B",0
"20374","B",0
"20375","B",0
"20376","B",0
"20377","B",0
"20378","B",0
"20379","B",0
"20380","B",0
"20381","B",0
"20382","B",0
"20383","B",0
"20384","B",0
"20385","B",0
"20386","B",0
"20387","B",0
"20388","B",0
"20389","B",0
"20390","B",0
"20391","B",0
"20392","B",0
"20393","B",0
"20394","B",0
"20395","B",0
"20396","B",0
"20397","B",0
"20398","B",0
"20399","B",0
"20400","B",0
"20401","B",0
"20402","B",0
"20403","B",0
"20404","B",0
"20405","B",0
"20406","B",0
"20407","B",0
"20408","B",0
"20409","B",0
"20410","B",1
"20411","B",0
"20412","B",0
"20413","B",0
"20414","B",0
"20415","B",0
"20416","B",0
"20417","B",0
"20418","B",0
"20419","B",0
"20420","B",1
"20421","B",0
"20422","B",0
"20423","B",0
"20424","B",0
"20425","B",0
"20426","B",0
"20427","B",0
"20428","B",0
"20429","B",0
"20430","B",1
"20431","B",0
"20432","B",0
"20433","B",0
"20434","B",0
"20435","B",0
"20436","B",0
"20437","B",0
"20438","B",0
"20439","B",0
"20440","B",0
"20441","B",0
"20442","B",0
"20443","B",0
"20444","B",0
"20445","B",1
"20446","B",0
"20447","B",0
"20448","B",0
"20449","B",0
"20450","B",0
"20451","B",0
"20452","B",0
"20453","B",0
"20454","B",0
"20455","B",0
"20456","B",0
"20457","B",0
"20458","B",0
"20459","B",0
"20460","B",0
"20461","B",0
"20462","B",0
"20463","B",0
"20464","B",0
"20465","B",0
"20466","B",0
"20467","B",0
"20468","B",0
"20469","B",0
"20470","B",0
"20471","B",0
"20472","B",0
"20473","B",0
"20474","B",0
"20475","B",0
"20476","B",0
"20477","B",0
"20478","B",0
"20479","B",0
"20480","B",0
"20481","B",0
"20482","B",0
"20483","B",0
"20484","B",0
"20485","B",0
"20486","B",0
"20487","B",0
"20488","B",0
"20489","B",0
"20490","B",0
"20491","B",0
"20492","B",0
"20493","B",0
"20494","B",0
"20495","B",0
"20496","B",0
"20497","B",0
"20498","B",0
"20499","B",0
"20500","B",0
"20501","B",0
"20502","B",0
"20503","B",0
"20504","B",0
"20505","B",0
"20506","B",0
"20507","B",0
"20508","B",0
"20509","B",0
"20510","B",0
"20511","B",0
"20512","B",0
"20513","B",0
"20514","B",0
"20515","B",0
"20516","B",0
"20517","B",0
"20518","B",0
"20519","B",0
"20520","B",0
"20521","B",0
"20522","B",0
"20523","B",0
"20524","B",0
"20525","B",0
"20526","B",0
"20527","B",0
"20528","B",0
"20529","B",0
"20530","B",0
"20531","B",0
"20532","B",0
"20533","B",0
"20534","B",0
"20535","B",0
"20536","B",0
"20537","B",0
"20538","B",0
"20539","B",0
"20540","B",0
"20541","B",0
"20542","B",0
"20543","B",0
"20544","B",0
"20545","B",0
"20546","B",0
"20547","B",0
"20548","B",0
"20549","B",0
"20550","B",0
"20551","B",0
"20552","B",0
"20553","B",0
"20554","B",0
