"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"5428",5428,1.14,"Ideal","F","I1",61.7,57,3824,6.7,6.67,4.13
"5430",5430,1.08,"Ideal","G","SI2",62.7,54,3825,6.63,6.57,4.14
"5433",5433,0.79,"Ideal","E","VS2",62.2,55,3827,5.9,5.97,3.69
"5434",5434,0.79,"Very Good","E","VS1",62.2,55,3827,5.95,6.01,3.72
"5442",5442,0.91,"Very Good","G","SI1",63,57,3830,6.14,6.2,3.89
"5443",5443,1.14,"Premium","H","SI2",62.2,61,3830,6.72,6.64,4.16
"5445",5445,0.7,"Ideal","F","VVS1",62.4,55,3830,5.63,5.71,3.54
"5447",5447,1,"Fair","H","SI1",55.2,64,3830,6.69,6.64,3.68
"5448",5448,1.2,"Premium","H","SI2",60.9,60,3830,6.91,6.81,4.18
"5449",5449,0.9,"Premium","E","SI2",61.7,58,3830,6.18,6.11,3.79
"5455",5455,0.71,"Premium","E","VVS1",62.5,57,3831,5.67,5.62,3.53
"5456",5456,1.04,"Premium","H","SI2",62.1,58,3832,6.5,6.52,4.04
"5457",5457,1.01,"Very Good","I","SI1",62,58,3832,6.43,6.47,4
"5459",5459,0.76,"Very Good","E","VVS2",60.6,59,3833,5.85,5.94,3.57
"5462",5462,1.17,"Fair","I","SI2",59.2,68,3833,6.91,6.84,4.07
"5463",5463,1,"Fair","G","SI1",68.9,56,3833,6.16,6.11,4.23
"5464",5464,1.23,"Very Good","H","I1",61.9,60.6,3835,6.79,6.85,4.22
"5466",5466,1,"Good","I","SI1",65.2,56,3836,6.21,6.27,4.07
"5467",5467,0.91,"Very Good","D","SI2",63.9,56,3837,6.06,6.09,3.88
"5474",5474,1.02,"Good","E","SI2",62.8,64,3838,6.36,6.32,3.98
"5478",5478,1.12,"Premium","G","SI2",61,60,3838,6.7,6.64,4.07
"5480",5480,0.9,"Premium","H","VS1",63,62,3838,6.09,6,3.81
"5485",5485,0.9,"Very Good","G","SI1",61.3,60,3841,6.14,6.17,3.77
"5488",5488,0.9,"Ideal","G","SI1",62.6,56,3841,6.16,6.23,3.88
"5491",5491,0.9,"Very Good","G","SI2",59.8,61,3842,6.32,6.28,3.77
"5504",5504,0.91,"Premium","F","SI2",60.8,59,3845,6.28,6.25,3.81
"5516",5516,1.08,"Ideal","I","SI2",61.9,55,3849,6.58,6.61,4.08
"5522",5522,0.6,"Ideal","D","VVS1",62.3,55,3850,5.38,5.4,3.36
"5524",5524,1.01,"Very Good","G","SI2",61.9,55,3852,6.43,6.46,3.99
"5529",5529,1.01,"Good","J","SI1",58.8,57,3853,6.57,6.63,3.88
"5541",5541,0.73,"Very Good","D","VS1",62.2,56,3856,5.72,5.75,3.57
"5553",5553,0.9,"Premium","E","SI2",61.6,59,3856,6.26,6.18,3.83
"5554",5554,1.01,"Very Good","E","SI2",59.4,59,3857,6.49,6.51,3.86
"5556",5556,1,"Very Good","F","SI2",63.5,55,3858,6.37,6.32,4.03
"5560",5560,1,"Ideal","I","VS2",62.6,54,3858,6.39,6.35,3.99
"5561",5561,1,"Premium","F","SI2",61.7,58,3858,6.36,6.32,3.91
"5562",5562,0.96,"Ideal","G","SI2",61.7,57,3858,6.35,6.3,3.9
"5564",5564,1,"Premium","F","SI2",59.3,62,3858,6.49,6.43,3.83
"5565",5565,1,"Premium","F","SI2",60.4,58,3858,6.47,6.44,3.9
"5572",5572,1.04,"Premium","G","SI2",62.2,59,3861,6.57,6.49,4.06
"5577",5577,1.21,"Fair","H","SI2",65.6,56,3862,6.69,6.59,4.36
"5580",5580,0.91,"Ideal","J","VS1",61.9,56,3863,6.19,6.22,3.85
"5582",5582,0.78,"Ideal","D","VS2",62.2,55,3864,5.87,5.97,3.68
"5583",5583,1.12,"Ideal","E","SI2",60.9,57,3864,6.66,6.6,4.04
"5584",5584,0.76,"Ideal","E","VS2",61.6,56,3864,5.85,5.9,3.62
"5589",5589,0.92,"Premium","F","SI2",59.3,61,3864,6.36,6.29,3.75
"5591",5591,1.17,"Good","D","SI2",57.4,59,3866,7.02,6.95,4.01
"5594",5594,0.9,"Very Good","E","SI1",62.3,61,3868,6.12,6.17,3.83
"5597",5597,1.01,"Premium","H","SI1",62.1,57,3869,6.47,6.37,3.99
"5599",5599,0.94,"Premium","F","SI2",62.6,57,3869,6.27,6.25,3.92
"5605",5605,0.96,"Good","F","VS2",63.7,54,3871,6.24,6.19,3.96
"5617",5617,1.12,"Ideal","G","I1",60.3,57,3874,6.73,6.8,4.08
"5622",5622,0.96,"Premium","I","VS2",60.6,60,3876,6.4,6.47,3.9
"5625",5625,1.03,"Premium","E","SI2",61.7,61,3876,6.49,6.45,3.99
"5633",5633,1,"Good","H","SI2",63.9,55,3878,6.25,6.33,4.02
"5637",5637,1.02,"Very Good","J","SI1",63.1,60,3879,6.35,6.4,4.02
"5638",5638,0.75,"Ideal","G","VVS2",62.2,56,3879,5.78,5.82,3.61
"5643",5643,0.9,"Good","D","SI1",62.4,63,3880,6.04,6.13,3.8
"5646",5646,0.93,"Very Good","D","SI1",60.8,60,3880,6.24,6.3,3.81
"5648",5648,1.12,"Good","J","SI1",63.7,61,3880,6.5,6.54,4.15
"5650",5650,0.71,"Ideal","F","VVS1",61.8,56,3880,5.72,5.74,3.54
"5653",5653,1.26,"Fair","H","SI2",64.9,60,3881,6.7,6.62,4.32
"5659",5659,1,"Premium","F","SI1",59.4,62,3881,6.55,6.52,3.88
"5666",5666,1,"Premium","F","SI1",59.4,62,3881,6.55,6.52,3.88
"5671",5671,0.91,"Ideal","G","SI1",62.6,57,3884,6.16,6.21,3.87
"5672",5672,0.91,"Very Good","G","SI1",62.2,57,3884,6.12,6.17,3.82
"5674",5674,1.02,"Good","H","SI2",63.7,58,3884,6.28,6.24,3.99
"5678",5678,0.97,"Ideal","F","SI1",61.7,56,3884,6.37,6.32,3.92
"5679",5679,1.01,"Very Good","I","SI2",61.8,60,3885,6.34,6.37,3.93
"5687",5687,0.91,"Very Good","H","VS2",61.6,60,3887,6.19,6.21,3.82
"5694",5694,1.01,"Very Good","I","SI1",62,54,3888,6.36,6.51,3.99
"5697",5697,0.91,"Premium","D","SI2",61.2,58,3889,6.25,6.21,3.81
"5698",5698,1,"Good","E","SI2",63.7,61,3889,6.32,6.27,4.01
"5699",5699,1,"Fair","E","SI2",56.9,63,3889,6.54,6.49,3.71
"5700",5700,1.12,"Premium","H","SI2",61.4,59,3889,6.69,6.66,4.1
"5701",5701,0.3,"Very Good","D","SI2",63.4,56,574,4.29,4.26,2.71
"5702",5702,0.3,"Premium","D","SI2",62.9,58,574,4.29,4.26,2.69
"5703",5703,0.3,"Premium","D","SI2",62.4,59,574,4.28,4.25,2.66
"5705",5705,0.3,"Premium","D","SI2",61,61,574,4.31,4.25,2.61
"5717",5717,0.27,"Very Good","E","VVS2",61.9,58,575,4.1,4.14,2.55
"5718",5718,0.25,"Very Good","E","VVS2",59.8,59,575,4.07,4.09,2.44
"5723",5723,0.25,"Very Good","E","VVS2",63.4,58,575,3.97,4.01,2.53
"5724",5724,0.25,"Very Good","E","VVS2",63,55,575,4,4.03,2.53
"5725",5725,0.25,"Very Good","E","VVS2",60.5,59,575,4.06,4.1,2.47
"5729",5729,0.25,"Very Good","E","VVS1",59.7,58,575,4.13,4.14,2.47
"5730",5730,0.25,"Very Good","E","VVS1",60.7,58,575,4.07,4.1,2.48
"5732",5732,1.09,"Very Good","D","SI2",61.9,61,3890,6.54,6.58,4.06
"5733",5733,0.8,"Ideal","E","SI1",61,57,3890,6,6.03,3.67
"5734",5734,0.9,"Good","H","VS2",64.3,60,3890,6.02,6.04,3.88
"5735",5735,0.92,"Good","D","SI2",63.3,59,3891,6.12,6.18,3.89
"5738",5738,1.02,"Premium","G","SI2",62.3,58,3892,6.41,6.38,4
"5742",5742,0.9,"Good","F","SI1",61.3,60,3893,6.13,6.18,3.77
"5746",5746,1.18,"Very Good","E","I1",62.5,58,3894,6.62,6.75,4.18
"5750",5750,0.98,"Very Good","E","SI2",61.1,60,3895,6.31,6.36,3.87
"5757",5757,1.24,"Premium","G","SI2",60,60,3896,6.94,6.88,4.15
"5759",5759,1.01,"Premium","F","SI2",63,60,3897,6.35,6.28,3.98
"5760",5760,1.01,"Premium","F","SI2",58.3,58,3897,6.56,6.55,3.82
"5763",5763,1.01,"Very Good","F","SI2",63.5,56,3897,6.38,6.35,4.04
"5766",5766,0.78,"Very Good","E","VS1",61.5,60,3898,5.86,5.92,3.62
"5770",5770,1.05,"Premium","G","SI2",60.1,60,3898,6.66,6.58,3.98
"5781",5781,1.29,"Premium","E","I1",58.6,60,3901,7.18,7.12,4.19
"5782",5782,0.9,"Very Good","E","SI2",62.6,58,3902,6.1,6.16,3.84
"5784",5784,1.04,"Premium","H","SI1",60,58,3902,6.59,6.52,3.93
"5787",5787,1.03,"Very Good","F","SI2",60.2,55,3903,6.53,6.59,3.95
"5792",5792,1.01,"Very Good","J","SI2",62.2,58,3905,6.37,6.4,3.97
"5797",5797,1.01,"Very Good","J","SI2",62.8,59,3906,6.34,6.37,3.99
"5798",5798,0.91,"Ideal","I","VS1",62.1,57,3906,6.2,6.23,3.86
"5802",5802,0.9,"Ideal","I","SI1",61.6,55,3908,6.2,6.22,3.82
"5808",5808,0.9,"Very Good","G","VS2",59,58,3910,6.25,6.29,3.7
"5812",5812,0.91,"Premium","E","SI1",61.5,60,3911,6.19,6.24,3.82
"5814",5814,0.97,"Premium","H","SI1",58,62,3911,6.56,6.48,3.79
"5816",5816,0.73,"Ideal","G","VVS1",61.6,56,3913,5.76,5.79,3.56
"5818",5818,0.81,"Ideal","E","SI1",61.9,55,3913,5.98,6.01,3.71
"5819",5819,1.18,"Premium","J","VS2",62.8,59,3913,6.78,6.69,4.23
"5820",5820,1.39,"Very Good","I","I1",62.6,57,3914,7.1,7.15,4.46
"5824",5824,0.94,"Ideal","E","SI2",61.1,55,3915,6.29,6.34,3.86
"5825",5825,1,"Premium","H","SI1",62.9,60,3915,6.36,6.32,3.99
"5827",5827,1.01,"Fair","E","SI2",57.9,57,3916,6.51,6.55,3.78
"5828",5828,1.11,"Good","J","SI1",63.6,58,3916,6.57,6.48,4.15
"5830",5830,0.92,"Premium","G","SI2",59.4,60,3916,6.34,6.31,3.76
"5836",5836,0.95,"Ideal","I","SI2",61.2,56,3918,6.33,6.37,3.89
"5846",5846,1,"Fair","I","SI1",56.4,61,3920,6.58,6.55,3.7
"5855",5855,1,"Premium","F","SI2",61.5,58,3920,6.41,6.38,3.93
"5861",5861,1.03,"Ideal","J","SI1",61.9,56,3921,6.45,6.5,4.01
"5862",5862,0.9,"Good","G","SI1",60.2,63,3921,6.16,6.2,3.72
"5866",5866,0.78,"Very Good","D","VS1",61.5,57,3923,5.92,5.95,3.65
"5868",5868,0.81,"Ideal","G","VS1",61.6,56,3923,5.99,6.02,3.7
"5869",5869,1.01,"Good","G","SI2",63.7,58,3923,6.35,6.31,4.03
"5870",5870,0.92,"Fair","H","VS1",56,60,3924,6.53,6.51,3.65
"5871",5871,0.91,"Very Good","H","VS2",63.7,57,3924,6.1,6.12,3.89
"5874",5874,0.9,"Very Good","E","SI2",61.6,59,3924,6.18,6.26,3.83
"5878",5878,1.03,"Ideal","I","SI2",62.2,57,3925,6.46,6.5,4.03
"5883",5883,1.02,"Ideal","H","SI2",61.6,56,3927,6.47,6.51,4
"5893",5893,0.9,"Good","G","SI1",57.8,58,3931,6.42,6.38,3.7
"5894",5894,0.9,"Ideal","G","SI1",61.6,57,3931,6.24,6.17,3.82
"5900",5900,1.2,"Ideal","I","SI2",62.5,56,3931,6.8,6.7,4.22
"5902",5902,0.92,"Premium","I","VVS1",62.4,59,3932,6.17,6.14,3.84
"5904",5904,0.9,"Premium","H","VS2",62.6,58,3933,6.14,6.19,3.86
"5906",5906,0.83,"Ideal","D","SI1",61.5,53,3933,6.09,6.07,3.74
"5908",5908,0.81,"Ideal","F","VS1",61.5,55,3933,6.01,5.96,3.68
"5909",5909,0.81,"Ideal","E","SI1",61.9,56,3935,5.97,6.02,3.71
"5914",5914,0.84,"Ideal","G","VS2",62,55,3936,6.07,6.09,3.77
"5916",5916,1.02,"Ideal","J","VVS2",62.1,57,3936,6.46,6.43,4
"5919",5919,0.93,"Premium","H","VS2",60.3,61,3937,6.39,6.25,3.81
"5920",5920,0.94,"Very Good","F","SI2",62.6,57,3938,6.25,6.27,3.92
"5922",5922,1,"Good","G","SI2",57.4,60,3941,6.63,6.53,3.78
"5929",5929,0.92,"Ideal","E","SI2",62.2,56,3941,6.24,6.2,3.87
"5936",5936,1.01,"Ideal","F","SI2",62.7,57,3945,6.37,6.43,4.01
"5938",5938,1.01,"Very Good","F","SI2",62.5,61,3945,6.33,6.37,3.97
"5939",5939,0.9,"Very Good","G","SI1",62.9,56,3945,6.11,6.17,3.86
"5941",5941,0.9,"Good","E","SI1",62.6,62,3945,6.15,6.18,3.86
"5945",5945,0.93,"Good","I","VS2",58.2,60,3946,6.41,6.48,3.75
"5946",5946,1.02,"Very Good","E","SI2",63.6,59,3947,6.23,6.28,3.98
"5953",5953,0.91,"Premium","D","SI2",62.4,56,3949,6.2,6.17,3.86
"5955",5955,1,"Good","G","SI2",63.8,56,3949,6.23,6.31,4
"5958",5958,0.9,"Very Good","F","SI1",62.6,60,3950,6.1,6.14,3.83
"5960",5960,0.9,"Very Good","F","SI1",62,59,3950,6.13,6.17,3.81
"5965",5965,0.9,"Good","F","SI1",63.2,61,3950,6.09,6.13,3.86
"5971",5971,0.9,"Very Good","F","SI1",63.4,58,3950,6.09,6.12,3.87
"5974",5974,0.76,"Good","D","VS1",63.7,56,3950,5.81,5.77,3.69
"5976",5976,0.72,"Premium","E","IF",61.3,60,3951,5.74,5.71,3.51
"5978",5978,1.12,"Good","J","SI1",63.7,61,3951,6.54,6.5,4.15
"5979",5979,0.9,"Premium","F","SI2",60.6,59,3951,6.27,6.21,3.78
"5986",5986,0.71,"Premium","D","VVS1",58.8,58,3952,5.89,5.81,3.44
"5987",5987,0.8,"Ideal","F","VS1",61.6,54,3953,5.95,5.99,3.68
"5989",5989,0.8,"Very Good","F","VS2",61.3,55,3954,5.93,6.01,3.66
"5990",5990,0.9,"Very Good","F","SI1",62.5,59,3954,6.06,6.13,3.81
"5992",5992,0.9,"Good","F","SI1",64.7,54,3954,6.04,6.08,3.92
"5994",5994,0.71,"Ideal","G","VVS1",61.1,57,3955,5.76,5.8,3.53
"6000",6000,1.01,"Premium","H","SI2",62.8,61,3959,6.33,6.25,3.95
"6006",6006,1.01,"Very Good","H","SI2",63.4,55,3959,6.35,6.29,4.01
"6008",6008,0.97,"Very Good","G","SI2",59.8,58,3960,6.38,6.42,3.83
"6009",6009,1.04,"Premium","I","SI2",61.6,56,3960,6.56,6.49,4.02
"6015",6015,0.91,"Very Good","F","SI1",62.7,56,3963,6.11,6.17,3.85
"6018",6018,0.9,"Very Good","H","VS1",62.6,55,3964,6.14,6.19,3.86
"6020",6020,1.21,"Very Good","I","SI2",63.4,62,3964,6.84,6.69,4.31
"6021",6021,1,"Fair","G","SI1",68.3,61,3965,6.02,5.93,4.08
"6024",6024,1,"Good","D","SI2",64.3,60,3965,6.22,6.19,3.99
"6026",6026,1,"Fair","G","SI1",65.2,62,3965,6.19,6.08,4.01
"6027",6027,1,"Very Good","D","SI2",63.2,56,3965,6.38,6.33,4.02
"6028",6028,1,"Very Good","D","SI2",60.8,63,3965,6.41,6.36,3.88
"6031",6031,0.25,"Very Good","E","VVS1",60,56,575,4.1,4.14,2.47
"6033",6033,0.33,"Very Good","I","VS1",59.9,62,575,4.48,4.57,2.71
"6036",6036,0.32,"Ideal","I","VVS1",61.4,56,575,4.42,4.44,2.72
"6038",6038,0.33,"Ideal","D","SI1",62.2,54,575,4.45,4.46,2.77
"6039",6039,0.25,"Good","E","VVS1",61.3,61,575,4.04,4.08,2.49
"6043",6043,0.32,"Premium","E","SI2",62.4,58,576,4.4,4.35,2.73
"6045",6045,0.32,"Premium","E","SI2",59.7,60,576,4.45,4.43,2.65
"6050",6050,0.32,"Premium","I","VS2",62.6,58,576,4.42,4.37,2.75
"6056",6056,0.32,"Ideal","I","VS2",62,57,576,4.41,4.36,2.72
"6060",6060,0.32,"Premium","I","VS2",62.2,59,576,4.37,4.35,2.71
"6061",6061,1,"Fair","D","SI2",66.5,59,3965,6.24,6.21,4.14
"6066",6066,1.01,"Very Good","G","SI2",63,58,3966,6.29,6.34,3.98
"6067",6067,0.82,"Ideal","E","SI1",61.9,56,3966,6,6.02,3.72
"6070",6070,1.13,"Very Good","E","SI2",59.4,62,3967,6.78,6.83,4.04
"6082",6082,1.01,"Premium","I","SI2",62.1,59,3971,6.42,6.39,3.98
"6083",6083,1.01,"Premium","I","SI2",59.4,57,3971,6.59,6.57,3.91
"6084",6084,0.8,"Ideal","E","VS2",61.4,56,3972,5.97,6.02,3.68
"6087",6087,1.02,"Fair","H","SI1",64.6,55,3972,6.33,6.28,4.07
"6090",6090,1.02,"Very Good","F","SI2",59.6,59,3974,6.51,6.54,3.89
"6093",6093,0.9,"Very Good","D","SI2",62.2,57,3975,6.11,6.15,3.81
"6100",6100,0.91,"Premium","G","SI1",62.6,58,3975,6.17,6.14,3.85
"6101",6101,0.91,"Premium","G","SI1",62.8,58,3975,6.18,6.15,3.87
"6103",6103,0.9,"Good","G","VS2",63.2,58,3976,6.09,6.16,3.87
"6105",6105,0.97,"Very Good","F","SI2",59.6,59,3977,6.41,6.47,3.84
"6107",6107,0.9,"Good","G","VS1",64.5,57,3977,6.01,6.08,3.9
"6108",6108,1,"Good","F","SI2",63.7,57,3977,6.36,6.32,4.04
"6114",6114,1.02,"Very Good","I","SI2",62.8,56,3980,6.42,6.38,4.02
"6118",6118,1.08,"Fair","J","VS2",65.1,54,3980,6.47,6.44,4.2
"6122",6122,1.02,"Ideal","I","SI1",61.9,55,3983,6.43,6.46,3.99
"6124",6124,0.83,"Very Good","D","VS1",61.3,57.2,3984,6.02,6.11,3.72
"6126",6126,1.21,"Fair","J","SI2",64.6,59,3984,6.74,6.64,4.32
"6130",6130,1.17,"Premium","F","I1",62.2,58,3984,6.76,6.72,4.19
"6139",6139,1.13,"Premium","I","SI2",62.2,59,3987,6.67,6.61,4.13
"6142",6142,0.9,"Premium","H","VS2",62.1,58,3989,6.16,6.2,3.84
"6148",6148,0.96,"Premium","D","SI2",60,60,3989,6.47,6.43,3.87
"6152",6152,0.93,"Ideal","E","SI2",62.1,55,3990,6.27,6.29,3.9
"6153",6153,0.9,"Ideal","D","SI2",62.7,57,3990,6.1,6.15,3.84
"6157",6157,1.25,"Fair","H","SI2",64.4,58,3990,6.82,6.71,4.36
"6158",6158,0.73,"Ideal","F","VVS1",61.8,54,3990,5.8,5.78,3.58
"6160",6160,1,"Very Good","J","SI2",62.8,54,3991,6.35,6.43,4.01
"6163",6163,1.01,"Fair","E","SI2",56.8,66,3991,6.63,6.58,3.75
"6173",6173,0.9,"Very Good","F","SI1",59.6,63,3992,6.24,6.17,3.7
"6181",6181,0.74,"Very Good","E","VVS1",63.5,58,3993,5.78,5.72,3.65
"6188",6188,0.77,"Ideal","H","VS2",61.3,56,3996,5.91,5.94,3.63
"6191",6191,1.01,"Ideal","J","SI2",61.4,56,3997,6.44,6.47,3.97
"6193",6193,0.9,"Very Good","D","SI1",61.1,63,3997,6.21,6.17,3.78
"6194",6194,0.9,"Very Good","D","SI1",62.4,63,3997,6.18,6.15,3.85
"6196",6196,0.9,"Premium","D","SI1",62.8,59,3997,6.1,6.06,3.82
"6197",6197,0.9,"Very Good","D","SI1",63.2,62,3997,6.13,6.06,3.85
"6198",6198,1.03,"Ideal","I","SI2",62.2,57,3997,6.5,6.46,4.03
"6206",6206,1.02,"Very Good","H","SI2",63.5,60,3998,6.33,6.24,3.99
"6208",6208,1.01,"Good","H","SI2",63.7,55,3999,6.32,6.37,4.04
"6209",6209,1.01,"Premium","H","SI2",59.4,59,3999,6.53,6.56,3.89
"6211",6211,0.7,"Ideal","E","VS1",61.2,56,4000,5.72,5.75,3.51
"6225",6225,1,"Very Good","E","SI2",59.5,63,4004,6.41,6.47,3.83
"6227",6227,1.02,"Very Good","H","SI2",58.3,61,4004,6.57,6.63,3.85
"6228",6228,1.02,"Very Good","H","SI2",63.5,58,4004,6.34,6.38,4.04
"6229",6229,0.9,"Very Good","F","SI1",63.3,55,4004,6.05,6.08,3.84
"6232",6232,1.01,"Good","D","SI2",64,59,4004,6.34,6.28,4.04
"6233",6233,1.1,"Premium","H","SI2",59.5,57,4004,6.81,6.74,4.03
"6234",6234,1.1,"Premium","H","SI2",62.8,55,4004,6.68,6.57,4.16
"6235",6235,0.75,"Very Good","E","VVS2",62.8,57,4005,5.74,5.78,3.62
"6236",6236,0.9,"Good","F","SI1",62.6,58,4006,6.1,6.14,3.83
"6237",6237,0.9,"Ideal","H","VS2",62.6,57,4007,6.19,6.15,3.86
"6250",6250,0.9,"Very Good","F","SI1",63,61,4009,6.09,6.14,3.85
"6254",6254,0.93,"Premium","F","SI1",58.8,60,4010,6.49,6.37,3.78
"6257",6257,0.92,"Premium","E","SI2",61.7,59,4011,6.18,6.27,3.84
"6261",6261,0.9,"Ideal","I","VVS2",61.9,55,4011,6.21,6.23,3.85
"6272",6272,0.71,"Very Good","D","VVS2",61.7,58,4014,5.71,5.74,3.53
"6275",6275,1,"Premium","E","SI2",60.4,62,4014,6.52,6.42,3.91
"6276",6276,1,"Very Good","H","SI2",63,61,4015,6.31,6.35,3.99
"6283",6283,1.01,"Premium","F","SI2",62.5,61,4017,6.37,6.33,3.97
"6286",6286,0.97,"Very Good","I","VS2",62.2,55.9,4018,6.34,6.29,3.94
"6290",6290,0.97,"Good","H","SI1",62.1,60,4020,6.24,6.29,3.89
"6293",6293,0.9,"Very Good","H","VS1",63,62,4021,6.09,6,3.81
"6295",6295,0.7,"Ideal","F","VVS1",62.7,54,4021,5.66,5.7,3.56
"6296",6296,0.7,"Very Good","D","VVS2",62.8,60,4022,5.65,5.69,3.56
"6298",6298,0.65,"Ideal","D","VVS1",61.8,57,4022,5.54,5.56,3.43
"6300",6300,0.9,"Good","G","VS2",63.6,59,4022,6.1,6.04,3.86
"6304",6304,1.14,"Premium","D","I1",61.8,59,4022,6.74,6.62,4.13
"6306",6306,1.5,"Good","H","I1",64,56,4022,7.18,7.05,4.56
"6308",6308,1.01,"Very Good","H","SI2",63.9,56,4023,6.29,6.38,4.05
"6311",6311,0.56,"Very Good","D","IF",62.5,59,4025,5.26,5.3,3.3
"6313",6313,1.13,"Premium","F","SI2",58.3,61,4025,6.88,6.78,3.98
"6314",6314,0.91,"Premium","F","SI1",61,59,4026,6.23,6.19,3.79
"6316",6316,1,"Good","E","SI2",64,54,4026,6.31,6.26,4.01
"6320",6320,1.01,"Good","F","SI2",61.3,62,4028,6.44,6.48,3.96
"6322",6322,1.11,"Very Good","H","SI2",63.4,55,4028,6.54,6.51,4.14
"6323",6323,1,"Good","H","VS2",63.8,59,4028,6.28,6.26,4
"6324",6324,1.11,"Very Good","H","SI2",61.5,59,4029,6.56,6.61,4.05
"6331",6331,0.71,"Ideal","E","VVS2",61.2,57,4030,5.73,5.8,3.53
"6343",6343,1,"Very Good","I","SI1",60.4,63,4032,6.44,6.37,3.87
"6345",6345,0.9,"Premium","H","VS2",61.6,58,4032,6.26,6.18,3.83
"6351",6351,0.91,"Ideal","H","VS2",62.6,57,4033,6.2,6.23,3.89
"6355",6355,0.9,"Ideal","E","SI1",60.1,56,4034,6.3,6.35,3.8
"6356",6356,1.03,"Ideal","E","SI1",58.9,56,4035,6.61,6.57,3.88
"6357",6357,1,"Very Good","F","SI2",63.4,58,4036,6.31,6.25,3.98
"6364",6364,0.32,"Ideal","I","VS2",63,55,576,4.39,4.34,2.75
"6369",6369,0.32,"Premium","H","SI1",62.2,56,576,4.39,4.36,2.72
"6374",6374,0.32,"Premium","E","SI2",61.7,60,576,4.41,4.38,2.71
"6388",6388,0.25,"Ideal","E","VVS2",61.6,57,576,4.08,4.1,2.52
"6393",6393,0.92,"Premium","F","SI1",61.8,59,4037,6.21,6.25,3.85
"6396",6396,1,"Very Good","F","SI2",62.9,59,4037,6.27,6.38,3.98
"6398",6398,1.01,"Premium","G","SI2",61.8,58,4038,6.39,6.36,3.94
"6400",6400,1.01,"Premium","G","SI2",63,58,4038,6.34,6.29,3.98
"6404",6404,1.01,"Premium","G","SI2",61.1,58,4038,6.39,6.37,3.9
"6415",6415,1.05,"Very Good","H","SI2",61.4,58,4042,6.54,6.58,4.03
"6416",6416,1,"Very Good","H","SI2",62.5,58,4042,6.27,6.36,3.95
"6420",6420,1.02,"Premium","F","SI2",61,58,4043,6.49,6.52,3.97
"6422",6422,0.8,"Ideal","F","VS2",62.1,56,4043,5.93,5.98,3.7
"6424",6424,0.9,"Ideal","H","VS2",62.4,56,4044,6.15,6.18,3.85
"6427",6427,1.01,"Ideal","E","SI2",61.7,57,4044,6.5,6.47,4
"6430",6430,1.01,"Fair","H","VS1",66.1,55,4044,6.28,6.24,4.14
"6435",6435,1.2,"Fair","G","SI2",65.5,59,4044,6.73,6.53,4.34
"6439",6439,0.91,"Premium","G","SI1",61.8,60,4045,6.18,6.21,3.83
"6441",6441,1.09,"Premium","J","SI1",62.3,59,4046,6.55,6.59,4.09
"6443",6443,1.01,"Very Good","I","SI2",63.7,56,4047,6.33,6.38,4.05
"6445",6445,0.72,"Ideal","D","VS1",61.7,56,4047,5.77,5.81,3.57
"6446",6446,1.01,"Good","G","SI2",59.2,65,4047,6.35,6.41,3.78
"6450",6450,0.91,"Very Good","F","SI1",62.3,60,4049,6.08,6.15,3.81
"6452",6452,1.01,"Good","F","SI2",65.7,58,4049,6.12,6.2,4.05
"6454",6454,0.93,"Premium","H","VS2",61,60,4050,6.29,6.26,3.82
"6455",6455,1.23,"Good","D","I1",63.7,58,4050,6.79,6.72,4.3
"6458",6458,0.91,"Premium","D","SI2",61.1,60,4051,6.29,6.24,3.83
"6460",6460,0.99,"Good","F","SI2",63.3,54,4052,6.36,6.43,4.05
"6462",6462,0.71,"Ideal","E","VS1",61.1,57,4053,5.74,5.78,3.52
"6464",6464,0.8,"Ideal","E","SI1",61.1,56,4053,5.98,6.01,3.66
"6468",6468,0.9,"Very Good","E","SI1",61.8,60,4054,6.14,6.2,3.81
"6471",6471,0.9,"Very Good","F","SI1",63.3,57,4054,6.1,6.16,3.88
"6474",6474,0.9,"Ideal","F","SI1",62.5,56,4054,6.13,6.16,3.84
"6475",6475,0.88,"Ideal","F","SI1",62.3,53,4054,6.12,6.15,3.82
"6478",6478,1.01,"Premium","E","SI2",62.8,57,4054,6.41,6.36,4.01
"6479",6479,1.11,"Fair","J","SI2",64.8,55.1,4056,6.44,6.55,4.21
"6481",6481,1.06,"Very Good","G","SI2",63.4,61,4057,6.46,6.37,4.07
"6483",6483,1.22,"Very Good","J","SI2",62.2,60,4058,6.77,6.89,4.25
"6491",6491,0.96,"Very Good","D","SI2",60,60,4060,6.43,6.47,3.87
"6496",6496,0.9,"Premium","F","SI1",60.4,59,4062,6.29,6.32,3.81
"6498",6498,0.89,"Ideal","G","VVS2",61.7,55,4062,6.22,6.19,3.83
"6501",6501,0.97,"Premium","F","SI2",61.9,58,4063,6.31,6.35,3.92
"6505",6505,0.9,"Very Good","H","VS2",62.1,60,4064,6.11,6.2,3.82
"6511",6511,1.12,"Premium","J","SI1",62.3,57,4064,6.72,6.61,4.15
"6512",6512,1.12,"Premium","J","SI1",62.7,55,4064,6.65,6.61,4.16
"6515",6515,0.9,"Premium","H","VS1",61.5,59,4064,6.19,6.13,3.79
"6517",6517,1.1,"Good","E","SI2",63.3,56,4065,6.53,6.58,4.15
